id,segment,RID,delivery type,class,sub-class,no of items,location,departure city,departure state,address code,placement date,delivery date,price,discount
8529,Home Office,7923,Standard Class,fynota,colddrinks,5,South,Hollywood,Florida,33021,01-09-2021,01-09-2021,383.96,0.2
8530,Corporate,6042,Standard Class,fynota,sweets,3,West,Los Angeles,California,90008,01-09-2021,01-09-2021,506.28,0.2
8531,Corporate,6041,Standard Class,fynota,colddrinks,3,West,Los Angeles,California,90008,01-09-2021,01-09-2021,859.2,0.2
8532,Corporate,5596,Same Day,fynota,colddrinks,3,East,Lawrence,Massachusetts,1841,01-09-2021,01-09-2021,437.85,0
8533,Corporate,5595,Same Day,fynota,colddrinks,2,East,Lawrence,Massachusetts,1841,01-09-2021,01-09-2021,391.98,0
8534,Consumer,5185,First Class,kariox,headset,7,South,Columbus,Georgia,31907,01-09-2021,01-09-2021,38.71,0
8535,Consumer,5184,First Class,kariox,laptop,3,South,Columbus,Georgia,31907,01-09-2021,01-09-2021,40.29,0
8536,Home Office,3588,Standard Class,fynota,colddrinks,3,East,Lancaster,Ohio,43130,01-09-2021,01-09-2021,1169.694,0.4
8537,Corporate,3496,Standard Class,qexty,tshirts,4,Central,Saint Cloud,Minnesota,56301,01-09-2021,01-09-2021,603.92,0
8538,Corporate,3495,Standard Class,fynota,chocolates,5,Central,Saint Cloud,Minnesota,56301,01-09-2021,01-09-2021,655.9,0
8539,Corporate,3494,Standard Class,fynota,chocolates,4,Central,Saint Cloud,Minnesota,56301,01-09-2021,01-09-2021,72,0
8540,Consumer,718,Standard Class,qexty,shorts,3,East,Newark,Ohio,43055,01-09-2021,01-09-2021,103.056,0.2
8541,Consumer,635,Second Class,kariox,tablet,3,South,Miami,Florida,33180,01-09-2021,01-09-2021,235.944,0.2
8542,Consumer,634,Second Class,fynota,chocolates,3,South,Miami,Florida,33180,01-09-2021,01-09-2021,17.88,0.2
8543,Corporate,9627,First Class,kariox,phone,2,Central,Lubbock,Texas,79424,01-09-2021,01-09-2021,9.248,0.2
8544,Consumer,9325,Standard Class,qexty,tshirts,2,West,Los Angeles,California,90036,01-09-2021,01-09-2021,594.816,0.2
8545,Consumer,5992,Standard Class,fynota,colddrinks,7,West,Los Angeles,California,90049,01-09-2021,01-09-2021,369.544,0.2
8546,Home Office,4472,Same Day,qexty,tshirts,1,East,Mentor,Ohio,44060,01-09-2021,01-09-2021,63.686,0.3
8547,Consumer,1541,Second Class,kariox,headset,7,East,Everett,Massachusetts,2149,01-09-2021,01-09-2021,242.48,0
8548,Home Office,7918,Second Class,kariox,television,1,Central,Garland,Texas,75043,01-09-2021,01-09-2021,30.384,0.2
8549,Consumer,7305,Standard Class,kariox,phone,2,South,Boynton Beach,Florida,33437,01-09-2021,01-09-2021,10.368,0.2
8550,Consumer,7304,Standard Class,qexty,tshirts,2,South,Boynton Beach,Florida,33437,01-09-2021,01-09-2021,97.184,0.2
8551,Consumer,7104,Standard Class,kariox,laptop,2,West,Santa Ana,California,92704,01-09-2021,01-09-2021,421.1,0
8552,Consumer,6724,Second Class,kariox,lighting,6,East,Nashua,New Hampshire,3060,01-09-2021,01-09-2021,14.82,0
8553,Consumer,5460,Second Class,qexty,hoodies,8,West,San Francisco,California,94122,01-09-2021,01-09-2021,1478.272,0.2
8554,Consumer,5459,Second Class,kariox,headset,6,West,San Francisco,California,94122,01-09-2021,01-09-2021,13.344,0.2
8555,Corporate,4297,Standard Class,kariox,laptop,4,West,Los Angeles,California,90032,01-09-2021,01-09-2021,54.32,0
8556,Consumer,4121,Standard Class,fynota,chocolates,4,East,Philadelphia,Pennsylvania,19120,01-09-2021,01-09-2021,19.04,0.2
8557,Consumer,3620,Standard Class,kariox,laptop,5,West,Los Angeles,California,90004,01-09-2021,01-09-2021,217.85,0
8558,Consumer,3619,Standard Class,fynota,colddrinks,1,West,Los Angeles,California,90004,01-09-2021,01-09-2021,5.56,0.2
8559,Corporate,8386,Standard Class,kariox,headset,3,West,Oakland,California,94601,01-09-2021,01-09-2021,11.808,0.2
8560,Consumer,3618,Standard Class,kariox,headset,2,West,Los Angeles,California,90004,01-09-2021,01-09-2021,487.984,0.2
8561,Consumer,3563,Second Class,kariox,headset,2,East,Akron,Ohio,44312,01-09-2021,01-09-2021,4.368,0.7
8562,Consumer,3562,Second Class,kariox,headset,5,East,Akron,Ohio,44312,01-09-2021,01-09-2021,25.56,0.7
8563,Consumer,3561,Second Class,kariox,television,4,East,Akron,Ohio,44312,01-09-2021,01-09-2021,8.256,0.2
8564,Corporate,3515,First Class,kariox,television,3,Central,Chicago,Illinois,60653,01-09-2021,01-09-2021,6.912,0.2
8565,Corporate,3514,First Class,kariox,phone,3,Central,Chicago,Illinois,60653,01-09-2021,01-09-2021,17.76,0.2
8566,Corporate,3513,First Class,qexty,pants,9,Central,Chicago,Illinois,60653,01-09-2021,01-09-2021,825.174,0.3
8567,Home Office,3081,First Class,fynota,colddrinks,3,West,Apple Valley,California,92307,01-09-2021,01-09-2021,43.176,0.2
8568,Home Office,3080,First Class,kariox,phone,2,West,Apple Valley,California,92307,01-09-2021,01-09-2021,12.96,0
8569,Corporate,2478,Second Class,qexty,hoodies,3,West,Los Angeles,California,90036,01-09-2021,01-09-2021,1322.352,0.2
8570,Consumer,1556,Standard Class,fynota,chocolates,4,East,Long Beach,New York,11561,01-09-2021,01-09-2021,91.96,0
8571,Consumer,1498,Standard Class,kariox,television,5,Central,Coppell,Texas,75019,01-09-2021,01-09-2021,13.12,0.2
8572,Consumer,3564,Second Class,kariox,phone,4,East,Akron,Ohio,44312,01-09-2021,01-09-2021,11.52,0.2
8573,Corporate,9129,First Class,kariox,headset,7,West,Redmond,Oregon,97756,01-09-2021,01-09-2021,88.074,0.7
8574,Home Office,1562,First Class,kariox,television,1,West,Seattle,Washington,98115,01-09-2021,01-09-2021,2.78,0
8575,Home Office,3488,Standard Class,kariox,laptop,2,South,Fort Lauderdale,Florida,33311,01-09-2021,01-09-2021,147.184,0.2
8576,Consumer,9539,First Class,kariox,phone,5,East,Providence,Rhode Island,2908,01-09-2021,01-09-2021,16.9,0
8577,Consumer,9329,First Class,kariox,television,1,West,Edmonds,Washington,98026,01-09-2021,01-09-2021,25.98,0
8578,Consumer,9328,First Class,fynota,colddrinks,2,West,Edmonds,Washington,98026,01-09-2021,01-09-2021,455.712,0.2
8579,Consumer,9327,First Class,qexty,shorts,4,West,Edmonds,Washington,98026,01-09-2021,01-09-2021,80.96,0
8580,Corporate,8211,Standard Class,kariox,battery,2,South,Nashville,Tennessee,37211,01-09-2021,01-09-2021,81.568,0.2
8581,Consumer,8125,Standard Class,qexty,tshirts,2,West,Modesto,California,95351,01-09-2021,01-09-2021,161.568,0.2
8582,Consumer,7142,Same Day,qexty,shorts,5,Central,Saint Charles,Missouri,63301,01-09-2021,01-09-2021,135.3,0
8583,Consumer,7141,Same Day,fynota,chocolates,4,Central,Saint Charles,Missouri,63301,01-09-2021,01-09-2021,113.52,0
8584,Consumer,6005,Standard Class,qexty,shorts,4,West,Los Angeles,California,90004,01-09-2021,01-09-2021,19.76,0
8585,Consumer,5548,First Class,fynota,colddrinks,4,West,Draper,Utah,84020,01-09-2021,01-09-2021,126.56,0.2
8586,Consumer,5547,First Class,qexty,shorts,2,West,Draper,Utah,84020,01-09-2021,01-09-2021,25.16,0
8587,Consumer,5280,Standard Class,fynota,chocolates,1,Central,Milwaukee,Wisconsin,53209,01-09-2021,01-09-2021,13.48,0
8588,Consumer,4154,Standard Class,kariox,watch,3,East,Philadelphia,Pennsylvania,19134,01-09-2021,01-09-2021,4.896,0.2
8589,Consumer,4153,Standard Class,kariox,phone,3,East,Philadelphia,Pennsylvania,19134,01-09-2021,01-09-2021,15.552,0.2
8590,Consumer,4152,Standard Class,kariox,tablet,5,East,Philadelphia,Pennsylvania,19134,01-09-2021,01-09-2021,29.24,0.2
8591,Home Office,4085,First Class,kariox,headset,3,West,Phoenix,Arizona,85023,01-09-2021,01-09-2021,7.857,0.7
8592,Home Office,3567,Standard Class,kariox,headset,3,Central,Independence,Missouri,64055,01-09-2021,01-09-2021,1577.94,0
8593,Home Office,3358,Standard Class,kariox,phone,9,Central,Chicago,Illinois,60610,01-09-2021,01-09-2021,73.008,0.2
8594,Corporate,2569,Standard Class,kariox,laptop,8,East,New York City,New York,10011,01-09-2021,01-09-2021,478.08,0
8595,Consumer,2100,Standard Class,fynota,chocolates,7,West,Portland,Oregon,97206,01-09-2021,01-09-2021,279.944,0.2
8596,Consumer,2099,Standard Class,kariox,laptop,3,West,Portland,Oregon,97206,01-09-2021,01-09-2021,37.68,0.2
8597,Consumer,533,Standard Class,qexty,shorts,3,West,Los Angeles,California,90032,01-09-2021,01-09-2021,47.94,0
8598,Consumer,8199,Standard Class,kariox,phone,3,South,Knoxville,Tennessee,37918,01-09-2021,01-09-2021,15.552,0.2
8599,Consumer,8198,Standard Class,kariox,television,5,South,Knoxville,Tennessee,37918,01-09-2021,01-09-2021,71.96,0.2
8600,Consumer,8197,Standard Class,fynota,chocolates,4,South,Knoxville,Tennessee,37918,01-09-2021,01-09-2021,89.568,0.2
8601,Consumer,1497,Standard Class,kariox,laptop,1,Central,Coppell,Texas,75019,01-09-2021,01-09-2021,16.784,0.2
8602,Consumer,1496,Standard Class,kariox,television,7,Central,Coppell,Texas,75019,01-09-2021,01-09-2021,10.192,0.2
8603,Corporate,7323,Standard Class,fynota,chocolates,2,Central,Chicago,Illinois,60623,01-09-2021,01-09-2021,100.8,0.2
8604,Corporate,7322,Standard Class,kariox,phone,3,Central,Chicago,Illinois,60623,01-09-2021,01-09-2021,8.904,0.2
8605,Corporate,1957,Standard Class,fynota,chocolates,3,East,New York City,New York,10009,01-09-2021,01-09-2021,167.97,0
8606,Corporate,1956,Standard Class,fynota,chocolates,2,East,New York City,New York,10009,01-09-2021,01-09-2021,238,0
8607,Corporate,1955,Standard Class,kariox,television,3,East,New York City,New York,10009,01-09-2021,01-09-2021,4.92,0
8608,Corporate,1954,Standard Class,qexty,tshirts,5,East,New York City,New York,10009,01-09-2021,01-09-2021,1282.41,0.1
8609,Corporate,1953,Standard Class,kariox,tablet,6,East,New York City,New York,10009,01-09-2021,01-09-2021,18.9,0
8610,Corporate,1952,Standard Class,fynota,colddrinks,3,East,New York City,New York,10009,01-09-2021,01-09-2021,197.97,0
8611,Corporate,1951,Standard Class,kariox,headset,8,East,New York City,New York,10009,01-09-2021,01-09-2021,26.432,0.2
8612,Corporate,1950,Standard Class,kariox,battery,1,East,New York City,New York,10009,01-09-2021,01-09-2021,12.98,0
8613,Corporate,1949,Standard Class,qexty,hoodies,1,East,New York City,New York,10009,01-09-2021,01-09-2021,254.526,0.4
8614,Corporate,1948,Standard Class,qexty,shorts,2,East,New York City,New York,10009,01-09-2021,01-09-2021,11.54,0
8615,Corporate,1947,Standard Class,kariox,television,2,East,New York City,New York,10009,01-09-2021,01-09-2021,23.1,0
8616,Consumer,1266,Standard Class,kariox,television,3,West,San Francisco,California,94122,01-09-2021,01-09-2021,6.57,0
8617,Consumer,933,Standard Class,kariox,phone,3,East,Philadelphia,Pennsylvania,19140,01-09-2021,01-09-2021,12.192,0.2
8618,Home Office,912,Standard Class,kariox,laptop,2,Central,Jackson,Michigan,49201,01-09-2021,01-09-2021,352.38,0
8619,Home Office,911,Standard Class,fynota,chocolates,7,Central,Jackson,Michigan,49201,01-09-2021,01-09-2021,1928.78,0
8620,Home Office,910,Standard Class,fynota,colddrinks,4,Central,Jackson,Michigan,49201,01-09-2021,01-09-2021,1199.8,0
8621,Corporate,702,Standard Class,qexty,shorts,3,East,Cleveland,Ohio,44105,01-09-2021,01-09-2021,15.072,0.2
8622,Corporate,9032,Same Day,qexty,hoodies,4,West,Seattle,Washington,98103,01-09-2021,01-09-2021,283.56,0
8623,Corporate,9031,Same Day,kariox,battery,4,West,Seattle,Washington,98103,01-09-2021,01-09-2021,314.6,0
8624,Consumer,5220,Same Day,qexty,tshirts,7,Central,Detroit,Michigan,48205,01-09-2021,01-09-2021,498.26,0
8625,Home Office,4723,Standard Class,kariox,television,1,West,Seattle,Washington,98103,01-09-2021,01-09-2021,7.58,0
8626,Consumer,4333,Standard Class,kariox,headset,5,West,Redmond,Washington,98052,01-09-2021,01-09-2021,22.92,0.2
8627,Consumer,4332,Standard Class,fynota,chocolates,1,West,Redmond,Washington,98052,01-09-2021,01-09-2021,19.99,0
8628,Consumer,3231,Second Class,qexty,shorts,5,East,New York City,New York,10009,01-09-2021,01-09-2021,114.9,0
8629,Consumer,5991,Standard Class,kariox,headset,7,West,Los Angeles,California,90049,01-09-2021,01-09-2021,2357.488,0.2
8630,Corporate,1958,Standard Class,kariox,phone,4,East,New York City,New York,10009,01-09-2021,01-09-2021,17.12,0
8631,Consumer,9540,First Class,kariox,phone,2,East,Providence,Rhode Island,2908,01-09-2021,01-09-2021,39.96,0
8632,Consumer,3934,Standard Class,kariox,television,5,West,Bakersfield,California,93309,01-09-2021,01-09-2021,9.4,0
8633,Consumer,3936,Standard Class,fynota,colddrinks,2,West,Bakersfield,California,93309,01-09-2021,01-09-2021,201.584,0.2
8634,Consumer,6351,Standard Class,qexty,shorts,5,Central,Dallas,Texas,75217,01-09-2021,01-09-2021,108.4,0.6
8635,Consumer,5859,Second Class,qexty,pants,2,West,Concord,California,94521,01-09-2021,01-09-2021,239.666,0.15
8636,Home Office,5829,Second Class,kariox,television,2,East,New York City,New York,10035,01-09-2021,01-09-2021,5.56,0
8637,Home Office,5828,Second Class,qexty,tshirts,2,East,New York City,New York,10035,01-09-2021,01-09-2021,181.764,0.1
8638,Home Office,5827,Second Class,qexty,tshirts,1,East,New York City,New York,10035,01-09-2021,01-09-2021,90.801,0.1
8639,Home Office,5826,Second Class,kariox,phone,4,East,New York City,New York,10035,01-09-2021,01-09-2021,419.4,0
8640,Home Office,5637,Standard Class,fynota,chocolates,3,West,La Mesa,California,91941,01-09-2021,01-09-2021,284.97,0
8641,Home Office,5636,Standard Class,kariox,headset,5,West,La Mesa,California,91941,01-09-2021,01-09-2021,82.56,0.2
8642,Corporate,3587,Standard Class,kariox,television,2,West,San Francisco,California,94122,01-09-2021,01-09-2021,5.96,0
8643,Consumer,712,Standard Class,kariox,watch,4,South,Palm Coast,Florida,32137,01-09-2021,01-09-2021,24.448,0.2
8644,Consumer,537,Second Class,kariox,headset,7,Central,Chicago,Illinois,60653,01-09-2021,01-09-2021,42.616,0.8
8645,Home Office,9849,Second Class,kariox,headset,5,West,Los Angeles,California,90008,01-09-2021,01-09-2021,147.92,0.2
8646,Home Office,9848,Second Class,qexty,shorts,5,West,Los Angeles,California,90008,01-09-2021,01-09-2021,511.5,0
8647,Home Office,9847,Second Class,kariox,battery,5,West,Los Angeles,California,90008,01-09-2021,01-09-2021,43.1,0
8648,Consumer,9274,Standard Class,kariox,headset,3,South,Henderson,Kentucky,42420,01-09-2021,01-09-2021,1577.94,0
8649,Home Office,9262,Same Day,qexty,tshirts,3,West,Seattle,Washington,98103,01-09-2021,01-09-2021,215.976,0.2
8650,Consumer,7441,Standard Class,qexty,hoodies,2,West,Los Angeles,California,90049,01-09-2021,01-09-2021,236.528,0.2
8651,Consumer,7440,Standard Class,kariox,headset,5,West,Los Angeles,California,90049,01-09-2021,01-09-2021,18.72,0.2
8652,Consumer,7223,Standard Class,fynota,chocolates,3,Central,Chicago,Illinois,60623,01-09-2021,01-09-2021,40.68,0.2
8653,Corporate,6905,Standard Class,kariox,laptop,5,Central,Chicago,Illinois,60653,01-09-2021,01-09-2021,235.92,0.2
8654,Corporate,6904,Standard Class,kariox,battery,2,Central,Chicago,Illinois,60653,01-09-2021,01-09-2021,5.588,0.8
8655,Corporate,6903,Standard Class,kariox,lighting,4,Central,Chicago,Illinois,60653,01-09-2021,01-09-2021,16,0.2
8656,Consumer,6682,Second Class,kariox,phone,3,East,Meriden,Connecticut,6450,01-09-2021,01-09-2021,146.82,0
8657,Consumer,6681,Second Class,kariox,phone,4,East,Meriden,Connecticut,6450,01-09-2021,01-09-2021,79.92,0
8658,Consumer,6680,Second Class,kariox,laptop,1,East,Meriden,Connecticut,6450,01-09-2021,01-09-2021,10.9,0
8659,Consumer,3935,Standard Class,kariox,tablet,5,West,Bakersfield,California,93309,01-09-2021,01-09-2021,74,0
8660,Consumer,1714,Second Class,qexty,hoodies,7,Central,Chicago,Illinois,60610,01-09-2021,01-09-2021,765.625,0.5
8661,Consumer,9284,Second Class,kariox,tablet,2,West,Fort Collins,Colorado,80525,01-09-2021,01-09-2021,11.696,0.2
8662,Corporate,3657,Standard Class,fynota,chocolates,1,East,Dublin,Ohio,43017,01-09-2021,01-09-2021,9.096,0.2
8663,Consumer,2078,First Class,kariox,battery,7,East,Baltimore,Maryland,21215,01-09-2021,01-09-2021,90.86,0
8664,Consumer,2077,First Class,kariox,phone,5,East,Baltimore,Maryland,21215,01-09-2021,01-09-2021,39.9,0
8665,Consumer,1510,First Class,qexty,shorts,2,West,Los Angeles,California,90036,01-09-2021,01-09-2021,8.36,0
8666,Consumer,9334,Second Class,kariox,lighting,4,South,Georgetown,Kentucky,40324,01-09-2021,01-09-2021,14.2,0
8667,Consumer,9333,Second Class,kariox,battery,4,South,Georgetown,Kentucky,40324,01-09-2021,01-09-2021,195.68,0
8668,Consumer,9282,Standard Class,kariox,battery,5,South,Richmond,Virginia,23223,01-09-2021,01-09-2021,67.9,0
8669,Corporate,9082,Second Class,kariox,phone,3,West,Santa Ana,California,92704,01-09-2021,01-09-2021,19.44,0
8670,Corporate,9081,Second Class,fynota,colddrinks,6,West,Santa Ana,California,92704,01-09-2021,01-09-2021,143.952,0.2
8671,Consumer,7495,Standard Class,kariox,battery,2,Central,Houston,Texas,77070,01-09-2021,01-09-2021,1.556,0.8
8672,Consumer,7494,Standard Class,qexty,hoodies,5,Central,Houston,Texas,77070,01-09-2021,01-09-2021,512.19,0.3
8673,Consumer,7493,Standard Class,kariox,phone,3,Central,Houston,Texas,77070,01-09-2021,01-09-2021,10.272,0.2
8674,Consumer,6236,Same Day,fynota,colddrinks,5,West,Seattle,Washington,98105,01-09-2021,01-09-2021,79.96,0.2
8675,Consumer,6235,Same Day,kariox,headset,5,West,Seattle,Washington,98105,01-09-2021,01-09-2021,1471.96,0.2
8676,Consumer,6234,Same Day,kariox,phone,11,West,Seattle,Washington,98105,01-09-2021,01-09-2021,71.28,0
8677,Consumer,6233,Same Day,kariox,phone,3,West,Seattle,Washington,98105,01-09-2021,01-09-2021,19.44,0
8678,Consumer,6232,Same Day,qexty,tshirts,2,West,Seattle,Washington,98105,01-09-2021,01-09-2021,177.568,0.2
8679,Consumer,5271,Same Day,kariox,battery,5,West,San Francisco,California,94110,01-09-2021,01-09-2021,406.6,0
8680,Consumer,5270,Same Day,qexty,shorts,4,West,San Francisco,California,94110,01-09-2021,01-09-2021,32.36,0
8681,Consumer,4369,Second Class,kariox,phone,6,Central,Chicago,Illinois,60623,01-09-2021,01-09-2021,20.544,0.2
8682,Consumer,4368,Second Class,kariox,lighting,4,Central,Chicago,Illinois,60623,01-09-2021,01-09-2021,10.528,0.2
8683,Home Office,3044,Same Day,qexty,tshirts,8,West,Long Beach,California,90805,01-09-2021,01-09-2021,2054.272,0.2
8684,Home Office,3043,Same Day,kariox,watch,2,West,Long Beach,California,90805,01-09-2021,01-09-2021,22.18,0
8685,Home Office,3042,Same Day,kariox,phone,2,West,Long Beach,California,90805,01-09-2021,01-09-2021,12.96,0
8686,Home Office,2902,Standard Class,kariox,phone,7,South,Columbus,Georgia,31907,01-09-2021,01-09-2021,184.66,0
8687,Consumer,553,First Class,qexty,shorts,1,South,Jacksonville,Florida,32216,01-09-2021,01-09-2021,34.504,0.2
8688,Consumer,2079,First Class,kariox,phone,5,East,Baltimore,Maryland,21215,01-09-2021,01-09-2021,94.85,0
8689,Consumer,6887,Standard Class,fynota,colddrinks,2,East,Springfield,Ohio,45503,01-09-2021,01-09-2021,259.896,0.4
8690,Corporate,5182,First Class,kariox,phone,7,East,Woonsocket,Rhode Island,2895,01-09-2021,01-09-2021,45.36,0
8691,Consumer,5225,Second Class,kariox,phone,3,West,Los Angeles,California,90036,01-09-2021,01-09-2021,166.44,0
8692,Consumer,3127,Standard Class,fynota,colddrinks,2,East,Philadelphia,Pennsylvania,19134,01-09-2021,01-09-2021,258.528,0.4
8693,Consumer,1540,Second Class,qexty,pants,3,East,Everett,Massachusetts,2149,01-09-2021,01-09-2021,782.94,0
8694,Consumer,1539,Second Class,kariox,television,2,East,Everett,Massachusetts,2149,01-09-2021,01-09-2021,16.28,0
8695,Consumer,1538,Second Class,fynota,colddrinks,1,East,Everett,Massachusetts,2149,01-09-2021,01-09-2021,39.99,0
8696,Consumer,903,First Class,fynota,colddrinks,3,Central,Chicago,Illinois,60653,01-09-2021,01-09-2021,323.976,0.2
8697,Home Office,627,Standard Class,qexty,shorts,7,East,New York City,New York,10009,01-09-2021,01-09-2021,35.56,0
8698,Corporate,439,Standard Class,kariox,phone,8,Central,Houston,Texas,77070,01-09-2021,01-09-2021,31.872,0.2
